,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
312,EIJ 5306/7,Gdynia Główna,Sopot,22.03,12:40,0.0
313,EIJ 5306/7,Sopot,Gdańsk Oliwa,22.03,12:44,0.0
314,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,22.03,12:49,0.0
315,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,22.03,12:55,0.0
316,EIJ 5306/7,Gdańsk Główny,Tczew,22.03,13:11,2.0
317,EIJ 5306/7,Tczew,Malbork,22.03,13:22,1.0
318,EIJ 5306/7,Malbork,Iława Główna,22.03,13:55,0.0
319,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,22.03,15:27,-1.0
320,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,22.03,15:36,-2.0
321,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,22.03,15:54,2.0
322,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,22.03,18:28,-8.0
301,EIJ 5306/7,Gdynia Główna,Sopot,23.03,12:40,0.0
302,EIJ 5306/7,Sopot,Gdańsk Oliwa,23.03,12:44,0.0
303,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,23.03,12:49,0.0
304,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,23.03,12:55,0.0
305,EIJ 5306/7,Gdańsk Główny,Tczew,23.03,13:11,0.0
306,EIJ 5306/7,Tczew,Malbork,23.03,13:22,1.0
307,EIJ 5306/7,Malbork,Iława Główna,23.03,13:55,-1.0
308,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,23.03,15:27,-3.0
309,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,23.03,15:36,3.0
310,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,23.03,15:54,4.0
311,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,23.03,18:28,-6.0
290,EIJ 5306/7,Gdynia Główna,Sopot,24.03,12:40,2.0
291,EIJ 5306/7,Sopot,Gdańsk Oliwa,24.03,12:44,0.0
292,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,24.03,12:49,0.0
293,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,24.03,12:55,0.0
294,EIJ 5306/7,Gdańsk Główny,Tczew,24.03,13:11,1.0
295,EIJ 5306/7,Tczew,Malbork,24.03,13:22,0.0
296,EIJ 5306/7,Malbork,Iława Główna,24.03,13:55,0.0
297,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,24.03,15:27,2.0
298,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,24.03,15:36,0.0
299,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,24.03,15:54,-1.0
300,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,24.03,18:28,-8.0
279,EIJ 5306/7,Gdynia Główna,Sopot,27.03,12:40,2.0
280,EIJ 5306/7,Sopot,Gdańsk Oliwa,27.03,12:44,-1.0
281,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,27.03,12:49,-1.0
282,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,27.03,12:55,0.0
283,EIJ 5306/7,Gdańsk Główny,Tczew,27.03,13:11,3.0
284,EIJ 5306/7,Tczew,Malbork,27.03,13:22,0.0
285,EIJ 5306/7,Malbork,Iława Główna,27.03,13:55,2.0
286,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,27.03,15:27,-4.0
287,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,27.03,15:36,-1.0
288,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,27.03,15:54,1.0
289,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,27.03,18:28,3.0
125,EIJ 5306/7,Gdynia Główna,Sopot,28.02,12:39,0.0
126,EIJ 5306/7,Sopot,Gdańsk Oliwa,28.02,12:44,0.0
127,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,28.02,12:49,2.0
128,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,28.02,12:55,0.0
129,EIJ 5306/7,Gdańsk Główny,Tczew,28.02,13:10,3.0
130,EIJ 5306/7,Tczew,Malbork,28.02,13:21,0.0
131,EIJ 5306/7,Malbork,Iława Główna,28.02,13:55,0.0
132,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,28.02,15:25,-3.0
133,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,28.02,15:32,-3.0
134,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,28.02,15:43,1.0
135,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,28.02,18:15,-2.0
268,EIJ 5306/7,Gdynia Główna,Sopot,28.03,12:40,0.0
269,EIJ 5306/7,Sopot,Gdańsk Oliwa,28.03,12:44,0.0
270,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,28.03,12:49,0.0
271,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,28.03,12:55,0.0
272,EIJ 5306/7,Gdańsk Główny,Tczew,28.03,13:11,0.0
273,EIJ 5306/7,Tczew,Malbork,28.03,13:22,1.0
274,EIJ 5306/7,Malbork,Iława Główna,28.03,13:55,-1.0
275,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,28.03,15:27,0.0
276,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,28.03,15:36,0.0
277,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,28.03,15:54,6.0
278,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,28.03,18:28,-1.0
487,EIJ 5310/1,Gdynia Główna,Sopot,01.03,17:45,-1.0
488,EIJ 5310/1,Sopot,Gdańsk Oliwa,01.03,17:50,0.0
489,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,01.03,17:55,0.0
490,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,01.03,18:01,0.0
491,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,01.03,20:27,2.0
492,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,01.03,20:35,0.0
493,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,01.03,20:48,-3.0
494,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,01.03,23:22,2.0
479,EIJ 5310/1,Gdynia Główna,Sopot,02.03,17:45,3.0
480,EIJ 5310/1,Sopot,Gdańsk Oliwa,02.03,17:50,0.0
481,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,02.03,17:55,-1.0
482,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,02.03,18:01,-1.0
483,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,02.03,20:27,2.0
484,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,02.03,20:35,0.0
485,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,02.03,20:48,-3.0
486,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,02.03,23:22,-10.0
471,EIJ 5310/1,Gdynia Główna,Sopot,03.03,17:45,1.0
472,EIJ 5310/1,Sopot,Gdańsk Oliwa,03.03,17:50,0.0
473,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,03.03,17:55,0.0
474,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,03.03,18:01,-1.0
475,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,03.03,20:27,5.0
476,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,03.03,20:35,0.0
477,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,03.03,20:48,-5.0
478,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,03.03,23:22,-12.0
511,EIJ 5310/1,Gdynia Główna,Sopot,04.03,17:45,8.0
512,EIJ 5310/1,Sopot,Gdańsk Oliwa,04.03,17:50,2.0
513,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,04.03,17:55,3.0
514,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,04.03,18:01,-2.0
515,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,04.03,20:27,8.0
516,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,04.03,20:35,-2.0
517,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,04.03,20:48,-10.0
518,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,04.03,23:22,-4.0
463,EIJ 5310/1,Gdynia Główna,Sopot,05.03,17:45,2.0
464,EIJ 5310/1,Sopot,Gdańsk Oliwa,05.03,17:50,0.0
465,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,05.03,17:55,-2.0
466,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,05.03,18:01,0.0
467,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,05.03,20:27,3.0
468,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,05.03,20:35,0.0
469,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,05.03,20:48,-3.0
470,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,05.03,23:22,0.0
455,EIJ 5310/1,Gdynia Główna,Sopot,06.03,17:45,2.0
456,EIJ 5310/1,Sopot,Gdańsk Oliwa,06.03,17:50,0.0
457,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,06.03,17:55,-1.0
458,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,06.03,18:01,0.0
459,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,06.03,20:27,6.0
460,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,06.03,20:35,0.0
461,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,06.03,20:48,-7.0
462,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,06.03,23:22,-13.0
447,EIJ 5310/1,Gdynia Główna,Sopot,07.03,17:45,1.0
448,EIJ 5310/1,Sopot,Gdańsk Oliwa,07.03,17:50,0.0
449,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,07.03,17:55,0.0
450,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,07.03,18:01,-1.0
451,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,07.03,20:27,6.0
452,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,07.03,20:35,-1.0
453,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,07.03,20:48,-5.0
454,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,07.03,23:22,-6.0
439,EIJ 5310/1,Gdynia Główna,Sopot,08.03,17:45,3.0
440,EIJ 5310/1,Sopot,Gdańsk Oliwa,08.03,17:50,1.0
441,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,08.03,17:55,1.0
442,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,08.03,18:01,-1.0
443,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,08.03,20:27,12.0
444,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,08.03,20:35,1.0
445,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,08.03,20:48,-7.0
446,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,08.03,23:22,-2.0
431,EIJ 5310/1,Gdynia Główna,Sopot,09.03,17:45,4.0
432,EIJ 5310/1,Sopot,Gdańsk Oliwa,09.03,17:50,0.0
433,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,09.03,17:55,0.0
434,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,09.03,18:01,-2.0
435,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,09.03,20:27,0.0
436,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,09.03,20:35,0.0
437,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,09.03,20:48,-1.0
438,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,09.03,23:22,-16.0
423,EIJ 5310/1,Gdynia Główna,Sopot,10.03,17:45,0.0
424,EIJ 5310/1,Sopot,Gdańsk Oliwa,10.03,17:50,1.0
425,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,10.03,17:55,0.0
426,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,10.03,18:01,0.0
427,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,10.03,20:27,5.0
428,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,10.03,20:35,0.0
429,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,10.03,20:48,-2.0
430,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,10.03,23:22,-19.0
503,EIJ 5310/1,Gdynia Główna,Sopot,11.03,17:45,0.0
504,EIJ 5310/1,Sopot,Gdańsk Oliwa,11.03,17:50,0.0
505,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,11.03,17:55,0.0
506,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,11.03,18:01,0.0
507,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,11.03,20:27,2.0
508,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,11.03,20:35,0.0
509,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,11.03,20:48,-2.0
510,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,11.03,23:22,-3.0
519,EIJ 5310/1,Gdynia Główna,Sopot,12.03,17:45,0.0
520,EIJ 5310/1,Sopot,Gdańsk Oliwa,12.03,17:49,0.0
521,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,12.03,17:54,1.0
522,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,12.03,18:00,0.0
523,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,12.03,20:28,46.0
524,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,12.03,20:36,0.0
525,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,12.03,20:49,-2.0
526,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,12.03,23:13,-4.0
591,EIJ 5310/1,Gdynia Główna,Sopot,13.03,17:45,3.0
592,EIJ 5310/1,Sopot,Gdańsk Oliwa,13.03,17:49,0.0
593,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,13.03,17:54,0.0
594,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,13.03,18:00,0.0
595,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,13.03,20:28,16.0
596,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,13.03,20:36,0.0
597,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,13.03,20:49,13.0
598,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,13.03,23:13,-7.0
583,EIJ 5310/1,Gdynia Główna,Sopot,14.03,17:45,4.0
584,EIJ 5310/1,Sopot,Gdańsk Oliwa,14.03,17:49,1.0
585,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,14.03,17:54,-1.0
586,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,14.03,18:00,-1.0
587,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,14.03,20:28,0.0
588,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,14.03,20:36,0.0
589,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,14.03,20:49,-3.0
590,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,14.03,23:13,-1.0
575,EIJ 5310/1,Gdynia Główna,Sopot,15.03,17:45,-1.0
576,EIJ 5310/1,Sopot,Gdańsk Oliwa,15.03,17:49,1.0
577,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,15.03,17:54,1.0
578,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,15.03,18:00,0.0
579,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,15.03,20:28,-3.0
580,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,15.03,20:36,-1.0
581,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,15.03,20:49,1.0
582,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,15.03,23:13,0.0
567,EIJ 5310/1,Gdynia Główna,Sopot,16.03,17:45,0.0
568,EIJ 5310/1,Sopot,Gdańsk Oliwa,16.03,17:49,0.0
569,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,16.03,17:54,0.0
570,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,16.03,18:00,0.0
571,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,16.03,20:28,4.0
572,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,16.03,20:36,0.0
573,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,16.03,20:49,3.0
574,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,16.03,23:13,-7.0
559,EIJ 5310/1,Gdynia Główna,Sopot,17.03,17:45,3.0
560,EIJ 5310/1,Sopot,Gdańsk Oliwa,17.03,17:49,0.0
561,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,17.03,17:54,-1.0
562,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,17.03,18:00,-1.0
563,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,17.03,20:28,5.0
564,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,17.03,20:36,-1.0
565,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,17.03,20:49,-4.0
566,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,17.03,23:13,-1.0
551,EIJ 5310/1,Gdynia Główna,Sopot,18.03,17:45,0.0
552,EIJ 5310/1,Sopot,Gdańsk Oliwa,18.03,17:49,0.0
553,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,18.03,17:54,0.0
554,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,18.03,18:00,0.0
555,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,18.03,20:28,0.0
556,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,18.03,20:36,0.0
557,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,18.03,20:49,1.0
558,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,18.03,23:13,-10.0
543,EIJ 5310/1,Gdynia Główna,Sopot,19.03,17:45,0.0
544,EIJ 5310/1,Sopot,Gdańsk Oliwa,19.03,17:49,0.0
545,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,19.03,17:54,0.0
546,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,19.03,18:00,0.0
547,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,19.03,20:28,3.0
548,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,19.03,20:36,0.0
549,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,19.03,20:49,0.0
550,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,19.03,23:13,-2.0
535,EIJ 5310/1,Gdynia Główna,Sopot,20.03,17:45,3.0
536,EIJ 5310/1,Sopot,Gdańsk Oliwa,20.03,17:49,0.0
537,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,20.03,17:54,-1.0
538,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,20.03,18:00,0.0
539,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,20.03,20:28,11.0
540,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,20.03,20:36,0.0
541,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,20.03,20:49,-5.0
542,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,20.03,23:13,-5.0
527,EIJ 5310/1,Gdynia Główna,Sopot,21.03,17:45,0.0
528,EIJ 5310/1,Sopot,Gdańsk Oliwa,21.03,17:49,0.0
529,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,21.03,17:54,-1.0
530,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,21.03,18:00,-1.0
531,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,21.03,20:28,5.0
532,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,21.03,20:36,0.0
533,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,21.03,20:49,-2.0
534,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,21.03,23:13,-7.0
631,EIJ 5310/1,Gdynia Główna,Sopot,22.03,17:45,-1.0
632,EIJ 5310/1,Sopot,Gdańsk Oliwa,22.03,17:49,0.0
633,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,22.03,17:54,0.0
634,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,22.03,18:00,0.0
635,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,22.03,20:28,5.0
636,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,22.03,20:36,0.0
637,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,22.03,20:49,3.0
638,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,22.03,23:13,-14.0
623,EIJ 5310/1,Gdynia Główna,Sopot,23.03,17:45,0.0
624,EIJ 5310/1,Sopot,Gdańsk Oliwa,23.03,17:49,0.0
625,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,23.03,17:54,0.0
626,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,23.03,18:00,1.0
627,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,23.03,20:28,5.0
628,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,23.03,20:36,-1.0
629,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,23.03,20:49,-5.0
630,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,23.03,23:13,-2.0
615,EIJ 5310/1,Gdynia Główna,Sopot,24.03,17:45,9.0
616,EIJ 5310/1,Sopot,Gdańsk Oliwa,24.03,17:49,0.0
617,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,24.03,17:54,-1.0
618,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,24.03,18:00,0.0
619,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,24.03,20:28,4.0
620,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,24.03,20:36,0.0
621,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,24.03,20:49,3.0
622,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,24.03,23:13,-4.0
607,EIJ 5310/1,Gdynia Główna,Sopot,27.03,17:45,2.0
608,EIJ 5310/1,Sopot,Gdańsk Oliwa,27.03,17:49,0.0
609,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,27.03,17:54,-1.0
610,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,27.03,18:00,-1.0
611,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,27.03,20:28,1.0
612,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,27.03,20:36,0.0
613,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,27.03,20:49,0.0
614,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,27.03,23:13,-1.0
495,EIJ 5310/1,Gdynia Główna,Sopot,28.02,17:45,2.0
496,EIJ 5310/1,Sopot,Gdańsk Oliwa,28.02,17:50,0.0
497,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,28.02,17:55,0.0
498,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,28.02,18:01,0.0
499,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,28.02,20:27,8.0
500,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,28.02,20:35,0.0
501,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,28.02,20:48,-10.0
502,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,28.02,23:22,-4.0
599,EIJ 5310/1,Gdynia Główna,Sopot,28.03,17:45,1.0
600,EIJ 5310/1,Sopot,Gdańsk Oliwa,28.03,17:49,0.0
601,EIJ 5310/1,Gdańsk Oliwa,Gdańsk Wrzeszcz,28.03,17:54,-1.0
602,EIJ 5310/1,Gdańsk Wrzeszcz,Gdańsk Główny,28.03,18:00,0.0
603,EIJ 5310/1,Gdańsk Główny,Warszawa Wschodnia,28.03,20:28,4.0
604,EIJ 5310/1,Warszawa Wschodnia,Warszawa Centralna,28.03,20:36,-1.0
605,EIJ 5310/1,Warszawa Centralna,Warszawa Zachodnia,28.03,20:49,-1.0
606,EIJ 5310/1,Warszawa Zachodnia,Kraków Główny,28.03,23:13,-6.0
2596,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,01.03,00:24,1.0
2597,MHE 81170/1 UZNAM,Rzepin,Świebodzin,01.03,01:01,4.0
2598,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,01.03,01:18,-2.0
2599,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,01.03,01:34,-3.0
2600,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,01.03,01:47,1.0
2601,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,01.03,01:59,0.0
2602,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,01.03,02:27,2.0
2603,MHE 81170/1 UZNAM,Poznań Główny,Września,01.03,03:17,null
2604,MHE 81170/1 UZNAM,Września,Słupca,01.03,03:35,null
2605,MHE 81170/1 UZNAM,Słupca,Konin,01.03,03:57,-2.0
2606,MHE 81170/1 UZNAM,Konin,Koło,01.03,04:14,0.0
2607,MHE 81170/1 UZNAM,Koło,Kutno,01.03,04:53,2.0
2608,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,01.03,05:27,-8.0
2609,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,01.03,05:43,7.0
2610,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,01.03,06:26,1.0
2590,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,01.03,21:27,0.0
2591,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,01.03,21:50,0.0
2592,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,01.03,22:10,-1.0
2593,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,01.03,22:30,2.0
2594,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,01.03,23:01,3.0
2595,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,01.03,23:50,0.0
2575,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,02.03,00:24,-2.0
2576,MHE 81170/1 UZNAM,Rzepin,Świebodzin,02.03,01:01,2.0
2577,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,02.03,01:18,-3.0
2578,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,02.03,01:34,3.0
2579,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,02.03,01:47,0.0
2580,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,02.03,01:59,0.0
2581,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,02.03,02:27,0.0
2582,MHE 81170/1 UZNAM,Poznań Główny,Września,02.03,03:17,null
